Id,Weekly_Sales
11_24_2013-07-05,6674.5747
11_24_2013-07-12,6965.066
11_24_2013-07-19,7696.417
11_24_2013-07-26,8488.105
11_25_2012-11-02,9930.644
11_25_2012-11-09,9826.899
11_25_2012-11-16,9485.94
11_25_2012-11-23,11354.776
11_25_2012-11-30,9857.526
11_25_2012-12-07,11250.265
11_25_2012-12-14,14549.223
11_25_2012-12-21,17680.238
11_25_2012-12-28,8670.215
11_25_2013-01-04,8145.465
11_25_2013-01-11,7118.1646
11_25_2013-01-18,7431.143
11_25_2013-01-25,7925.022
11_25_2013-02-01,10038.92
11_25_2013-02-08,9989.307
11_25_2013-02-15,10894.63
11_25_2013-02-22,10849.962
11_25_2013-03-01,12262.182
11_25_2013-03-08,10350.47
11_25_2013-03-15,12779.528
11_25_2013-03-22,11075.581
11_25_2013-03-29,11796.564
11_25_2013-04-05,13950.16
11_25_2013-04-12,12140.863
11_25_2013-04-19,11881.288
11_25_2013-04-26,11480.781
11_25_2013-05-03,11670.711
11_25_2013-05-10,11318.1045
11_25_2013-05-17,12295.216
11_25_2013-05-24,11867.993
11_25_2013-05-31,13491.591
11_25_2013-06-07,12596.311
11_25_2013-06-14,12051.415
11_25_2013-06-21,11838.185
11_25_2013-06-28,11866.318
11_25_2013-07-05,11928.837
11_25_2013-07-12,11944.512
11_25_2013-07-19,12054.14
11_25_2013-07-26,10977.01
11_26_2012-11-02,13456.793
11_26_2012-11-09,14239.351
11_26_2012-11-16,12396.01
11_26_2012-11-23,14827.312
11_26_2012-11-30,12485.55
11_26_2012-12-07,15860.349
11_26_2012-12-14,17590.799
11_26_2012-12-21,21484.994
11_26_2012-12-28,8804.828
11_26_2013-01-04,6178.0967
11_26_2013-01-11,7904.6416
11_26_2013-01-18,8006.84
11_26_2013-01-25,8754.782
11_26_2013-02-01,14037.667
11_26_2013-02-08,14425.554
11_26_2013-02-15,14991.136
11_26_2013-02-22,13283.196
11_26_2013-03-01,12899.046
11_26_2013-03-08,12030.825
11_26_2013-03-15,12155.866
11_26_2013-03-22,11087.957
11_26_2013-03-29,11743.225
11_26_2013-04-05,11834.708
11_26_2013-04-12,10731.976
11_26_2013-04-19,11178.204
11_26_2013-04-26,9758.873
11_26_2013-05-03,10075.684
11_26_2013-05-10,9000.418
11_26_2013-05-17,9939.93
11_26_2013-05-24,10318.056
11_26_2013-05-31,9947.231
11_26_2013-06-07,9684.868
11_26_2013-06-14,9328.024
11_26_2013-06-21,8890.606
11_26_2013-06-28,8899.726
11_26_2013-07-05,8219.989
11_26_2013-07-12,8328.218
11_26_2013-07-19,9307.107
11_26_2013-07-26,8000.7334
11_27_2012-11-02,2324.129
11_27_2012-11-09,3142.3696
11_27_2012-11-16,2972.1355
11_27_2012-11-23,3477.1519
11_27_2012-11-30,3613.9077
11_27_2012-12-07,4523.972
11_27_2012-12-14,5553.5327
11_27_2012-12-21,6447.4966
11_27_2012-12-28,3181.9194
11_27_2013-01-04,2580.7676
11_27_2013-01-11,2620.0127
11_27_2013-01-18,2654.8953
11_27_2013-01-25,2393.1035
11_27_2013-02-01,3137.4648
11_27_2013-02-08,2925.0315
11_27_2013-02-15,3025.1938
11_27_2013-02-22,2517.3096
11_27_2013-03-01,2592.2437
11_27_2013-03-08,2345.7317
11_27_2013-03-15,2222.2795
11_27_2013-03-22,1842.9988
11_27_2013-03-29,1823.4174
11_27_2013-04-05,1840.488
11_27_2013-04-12,1976.84
11_27_2013-04-19,1816.0902
11_27_2013-04-26,1669.5494
11_27_2013-05-03,1910.4065
11_27_2013-05-10,1921.9567
11_27_2013-05-17,1848.1752
11_27_2013-05-24,1643.642
11_27_2013-05-31,1725.813
11_27_2013-06-07,1823.3547
11_27_2013-06-14,1842.3951
11_27_2013-06-21,1769.2653
11_27_2013-06-28,1755.3218
11_27_2013-07-05,2003.7593
11_27_2013-07-12,1848.8319
11_27_2013-07-19,1948.6044
11_27_2013-07-26,1833.4673
11_28_2012-11-02,1475.5518
11_28_2012-11-09,1462.8777
11_28_2012-11-16,1520.3464
11_28_2012-11-23,1304.4991
11_28_2012-11-30,1686.5237
11_28_2012-12-07,1769.5791
11_28_2012-12-14,2017.9069
11_28_2012-12-21,2014.761
11_28_2012-12-28,1374.8455
11_28_2013-01-04,1151.2357
11_28_2013-01-11,1265.3706
11_28_2013-01-18,1258.9747
11_28_2013-01-25,1136.4131
11_28_2013-02-01,1363.6515
11_28_2013-02-08,1464.7783
11_28_2013-02-15,1358.9778
11_28_2013-02-22,1170.1024
11_28_2013-03-01,1154.3678
11_28_2013-03-08,1216.9948
11_28_2013-03-15,1150.4949
11_28_2013-03-22,1057.4331
11_28_2013-03-29,1053.8059
11_28_2013-04-05,1189.926
11_28_2013-04-12,1004.49677
11_28_2013-04-19,1054.3729
11_28_2013-04-26,999.0212
11_28_2013-05-03,1017.13934
11_28_2013-05-10,937.0577
11_28_2013-05-17,989.6169
11_28_2013-05-24,868.21466
11_28_2013-05-31,868.17737
11_28_2013-06-07,918.423
11_28_2013-06-14,829.5069
11_28_2013-06-21,706.8579
11_28_2013-06-28,701.6444
11_28_2013-07-05,717.0333
11_28_2013-07-12,822.14984
11_28_2013-07-19,783.5004
11_28_2013-07-26,752.84827
11_29_2012-11-02,7461.8433
11_29_2012-11-09,9654.528
11_29_2012-11-16,8006.3433
11_29_2012-11-23,9614.376
11_29_2012-11-30,9216.0625
11_29_2012-12-07,12247.152
11_29_2012-12-14,16180.88
11_29_2012-12-21,21766.486
11_29_2012-12-28,10101.247
11_29_2013-01-04,8042.863
11_29_2013-01-11,7336.097
11_29_2013-01-18,7556.262
11_29_2013-01-25,7696.131
11_29_2013-02-01,11491.834
11_29_2013-02-08,12865.077
11_29_2013-02-15,12846.698
11_29_2013-02-22,9363.391
11_29_2013-03-01,9915.966
11_29_2013-03-08,8756.177
11_29_2013-03-15,9161.005
11_29_2013-03-22,8095.468
11_29_2013-03-29,7969.5186
11_29_2013-04-05,9180.342
11_29_2013-04-12,8232.228
11_29_2013-04-19,8282.761
11_29_2013-04-26,8990.518
11_29_2013-05-03,9672.426
11_29_2013-05-10,8703.112
11_29_2013-05-17,7994.8604
11_29_2013-05-24,8101.029
11_29_2013-05-31,8632.428
11_29_2013-06-07,8016.1685
11_29_2013-06-14,8356.972
11_29_2013-06-21,8091.5776
11_29_2013-06-28,8582.8955
11_29_2013-07-05,8823.32
11_29_2013-07-12,8362.5205
11_29_2013-07-19,9630.646
11_29_2013-07-26,8231.945
11_30_2012-11-02,4663.4453
11_30_2012-11-09,5254.7207
11_30_2012-11-16,4899.8115
11_30_2012-11-23,5597.73
11_30_2012-11-30,4618.0547
11_30_2012-12-07,4799.5405
11_30_2012-12-14,5866.5776
11_30_2012-12-21,7135.4688
11_30_2012-12-28,6509.7505
11_30_2013-01-04,5147.952
11_30_2013-01-11,4772.242
11_30_2013-01-18,5745.043
11_30_2013-01-25,5892.533
11_30_2013-02-01,7674.253
11_30_2013-02-08,8450.023
11_30_2013-02-15,8605.886
11_30_2013-02-22,7826.868
11_30_2013-03-01,7877.557
11_30_2013-03-08,7708.699
11_30_2013-03-15,8003.8853
11_30_2013-03-22,7164.0728
11_30_2013-03-29,7215.5254
11_30_2013-04-05,7761.1465
11_30_2013-04-12,7793.8564
11_30_2013-04-19,7772.642
11_30_2013-04-26,7135.4556
11_30_2013-05-03,7778.545
11_30_2013-05-10,6685.373
11_30_2013-05-17,7042.022
11_30_2013-05-24,6777.4604
11_30_2013-05-31,6714.298
11_30_2013-06-07,7039.873
11_30_2013-06-14,7331.0127
11_30_2013-06-21,6425.111
11_30_2013-06-28,6958.626
11_30_2013-07-05,6499.831
11_30_2013-07-12,6778.585
11_30_2013-07-19,6801.119
11_30_2013-07-26,6596.241
11_31_2012-11-02,2443.8386
11_31_2012-11-09,2965.5427
11_31_2012-11-16,2782.8132
11_31_2012-11-23,2793.24
11_31_2012-11-30,2876.1946
11_31_2012-12-07,4569.1396
11_31_2012-12-14,5006.631
11_31_2012-12-21,5892.91
11_31_2012-12-28,2558.5295
11_31_2013-01-04,1893.7897
11_31_2013-01-11,2080.5698
11_31_2013-01-18,2070.4463
11_31_2013-01-25,2030.017
11_31_2013-02-01,3029.2964
11_31_2013-02-08,2576.5315
11_31_2013-02-15,3035.3547
11_31_2013-02-22,2590.9067
11_31_2013-03-01,2463.8518
11_31_2013-03-08,2092.6777
11_31_2013-03-15,2515.0132
11_31_2013-03-22,2005.9609
11_31_2013-03-29,1977.9214
11_31_2013-04-05,2091.7368
11_31_2013-04-12,2319.865
11_31_2013-04-19,2208.055
11_31_2013-04-26,2021.6562
11_31_2013-05-03,2150.0828
11_31_2013-05-10,2818.1294
11_31_2013-05-17,2417.2925
11_31_2013-05-24,1933.7731
11_31_2013-05-31,2484.4775
11_31_2013-06-07,2364.666
11_31_2013-06-14,2176.7493
11_31_2013-06-21,2272.202
11_31_2013-06-28,2852.08
11_31_2013-07-05,2469.0571
11_31_2013-07-12,3092.1238
11_31_2013-07-19,3495.4182
11_31_2013-07-26,3664.7043
11_32_2012-11-02,7307.4756
11_32_2012-11-09,9247.3955
11_32_2012-11-16,9517.5205
11_32_2012-11-23,12152.888
11_32_2012-11-30,11227.199
11_32_2012-12-07,14168.127
11_32_2012-12-14,22552.594
11_32_2012-12-21,39706.402
11_32_2012-12-28,13947.5
11_32_2013-01-04,9250.906
11_32_2013-01-11,8546.564
11_32_2013-01-18,8272.53
11_32_2013-01-25,6819.6426
11_32_2013-02-01,11601.831
11_32_2013-02-08,15319.12
11_32_2013-02-15,23934.393
11_32_2013-02-22,10045.509
11_32_2013-03-01,10366.068
11_32_2013-03-08,9435.587
11_32_2013-03-15,9282.119
11_32_2013-03-22,7773.3467
11_32_2013-03-29,8701.46
11_32_2013-04-05,9340.354
11_32_2013-04-12,8837.604
11_32_2013-04-19,9171.031
11_32_2013-04-26,10072.677
11_32_2013-05-03,11948.522
11_32_2013-05-10,12887.61
11_32_2013-05-17,11487.21
11_32_2013-05-24,8749.482
11_32_2013-05-31,9272.732
11_32_2013-06-07,9875.207
11_32_2013-06-14,9404.593
11_32_2013-06-21,9101.667
11_32_2013-06-28,9210.368
11_32_2013-07-05,9957.785
11_32_2013-07-12,8590.372
11_32_2013-07-19,8667.793
11_32_2013-07-26,8639.453
11_33_2012-11-02,7404.0923
11_33_2012-11-09,8685.649
11_33_2012-11-16,8394.161
11_33_2012-11-23,12207.773
11_33_2012-11-30,9450.247
11_33_2012-12-07,12913.471
11_33_2012-12-14,15523.1
11_33_2012-12-21,17851.752
11_33_2012-12-28,7250.194
11_33_2013-01-04,4419.3223
11_33_2013-01-11,5477.8086
11_33_2013-01-18,4925.4624
11_33_2013-01-25,5691.019
11_33_2013-02-01,9912.912
11_33_2013-02-08,9655.514
11_33_2013-02-15,9355.286
11_33_2013-02-22,7412.726
11_33_2013-03-01,8297.182
11_33_2013-03-08,7456.977
11_33_2013-03-15,8617.745
11_33_2013-03-22,7010.2275
11_33_2013-03-29,7619.2534
11_33_2013-04-05,8856.976
11_33_2013-04-12,7163.376
11_33_2013-04-19,7302.279
11_33_2013-04-26,6826.755
11_33_2013-05-03,6698.117
11_33_2013-05-10,6065.122
11_33_2013-05-17,6439.8457
11_33_2013-05-24,7250.498
11_33_2013-05-31,7757.9272
11_33_2013-06-07,7308.173
11_33_2013-06-14,7064.192
11_33_2013-06-21,6172.4897
11_33_2013-06-28,7088.4326
11_33_2013-07-05,7145.847
11_33_2013-07-12,7544.3955
11_33_2013-07-19,8079.9185
11_33_2013-07-26,8532.63
11_34_2012-11-02,18059.186
11_34_2012-11-09,20565.492
11_34_2012-11-16,20494.205
11_34_2012-11-23,23410.898
11_34_2012-11-30,19335.361
11_34_2012-12-07,24731.53
11_34_2012-12-14,27246.72
11_34_2012-12-21,30117.148
11_34_2012-12-28,18011.283
11_34_2013-01-04,15718.413
11_34_2013-01-11,17306.291
11_34_2013-01-18,16111.603
11_34_2013-01-25,15998.133
11_34_2013-02-01,23451.412
11_34_2013-02-08,24164.432
11_34_2013-02-15,26942.902
11_34_2013-02-22,24008.896
11_34_2013-03-01,25101.238
11_34_2013-03-08,24892.197
11_34_2013-03-15,25311.19
11_34_2013-03-22,22660.584
11_34_2013-03-29,23182.969
11_34_2013-04-05,27106.273
11_34_2013-04-12,24378.564
11_34_2013-04-19,24433.914
11_34_2013-04-26,24718.727
11_34_2013-05-03,23487.357
11_34_2013-05-10,24342.531
11_34_2013-05-17,24557.0
11_34_2013-05-24,24045.902
11_34_2013-05-31,26205.414
11_34_2013-06-07,25066.55
11_34_2013-06-14,23985.941
11_34_2013-06-21,21714.219
11_34_2013-06-28,22783.059
11_34_2013-07-05,22987.71
11_34_2013-07-12,21071.266
11_34_2013-07-19,21883.814
11_34_2013-07-26,20985.514
11_35_2012-11-02,4393.3105
11_35_2012-11-09,4240.7246
11_35_2012-11-16,4204.3696
11_35_2012-11-23,3862.7412
11_35_2012-11-30,3325.686
11_35_2012-12-07,4220.109
11_35_2012-12-14,4916.475
11_35_2012-12-21,5258.4907
11_35_2012-12-28,3790.2551
11_35_2013-01-04,2721.1196
11_35_2013-01-11,3025.8027
11_35_2013-01-18,2721.762
11_35_2013-01-25,3454.6855
11_35_2013-02-01,4163.591
11_35_2013-02-08,4609.3076
11_35_2013-02-15,4604.1587
11_35_2013-02-22,4440.8984
11_35_2013-03-01,4384.8804
11_35_2013-03-08,4895.3
11_35_2013-03-15,5468.4707
11_35_2013-03-22,4522.9585
11_35_2013-03-29,4652.003
11_35_2013-04-05,5704.87
11_35_2013-04-12,4886.0464
11_35_2013-04-19,4854.7915
11_35_2013-04-26,5584.453
11_35_2013-05-03,5450.8667
11_35_2013-05-10,5406.674
11_35_2013-05-17,5042.0693
11_35_2013-05-24,5327.8994
11_35_2013-05-31,5081.6147
11_35_2013-06-07,5213.8184
11_35_2013-06-14,4897.5693
11_35_2013-06-21,4417.4937
11_35_2013-06-28,4100.882
11_35_2013-07-05,4693.7905
11_35_2013-07-12,3943.4788
11_35_2013-07-19,4021.6672
11_35_2013-07-26,3872.512
11_36_2012-11-02,2217.6602
11_36_2012-11-09,2304.8726
11_36_2012-11-16,1981.6135
11_36_2012-11-23,2474.9307
11_36_2012-11-30,2896.4275
11_36_2012-12-07,3766.7893
11_36_2012-12-14,3658.9387
11_36_2012-12-21,4858.659
11_36_2012-12-28,3299.1038
11_36_2013-01-04,2003.959
11_36_2013-01-11,1928.7882
11_36_2013-01-18,2054.3447
11_36_2013-01-25,1061.289
11_36_2013-02-01,1724.6876
11_36_2013-02-08,1678.9939
11_36_2013-02-15,2151.2478
11_36_2013-02-22,2031.7291
11_36_2013-03-01,2247.1333
11_36_2013-03-08,2724.0068
11_36_2013-03-15,5211.223
11_36_2013-03-22,2818.0056
11_36_2013-03-29,2843.4058
11_36_2013-04-05,3621.1873
11_36_2013-04-12,3128.0
11_36_2013-04-19,2997.5608
11_36_2013-04-26,3363.3643
11_36_2013-05-03,3441.7715
11_36_2013-05-10,3860.1008
11_36_2013-05-17,4846.123
11_36_2013-05-24,5875.6987
11_36_2013-05-31,8117.2227
11_36_2013-06-07,6140.6904
11_36_2013-06-14,6818.075
11_36_2013-06-21,6785.7773
11_36_2013-06-28,5774.848
11_36_2013-07-05,6032.133
11_36_2013-07-12,4416.933
11_36_2013-07-19,4393.78
11_36_2013-07-26,3358.2874
11_37_2012-11-02,2978.355
11_37_2012-11-09,4208.895
11_37_2012-11-16,4071.7595
11_37_2012-11-23,3830.2732
11_37_2012-11-30,3795.2068
11_37_2012-12-07,3779.7727
11_37_2012-12-14,4018.6997
11_37_2012-12-21,3977.741
11_37_2012-12-28,4137.407
11_37_2013-01-04,3745.2114
11_37_2013-01-11,3962.6035
11_37_2013-01-18,3605.0198
11_37_2013-01-25,3598.7063
11_37_2013-02-01,4195.31
11_37_2013-02-08,4491.8325
11_37_2013-02-15,4829.3525
11_37_2013-02-22,4347.016
11_37_2013-03-01,4507.328
11_37_2013-03-08,4357.8
11_37_2013-03-15,4585.2554
11_37_2013-03-22,3579.0332
11_37_2013-03-29,3935.833
11_37_2013-04-05,3729.1873
11_37_2013-04-12,3652.677
11_37_2013-04-19,4040.042
11_37_2013-04-26,3324.199
11_37_2013-05-03,3776.6738
11_37_2013-05-10,3505.7808
11_37_2013-05-17,3987.7073
11_37_2013-05-24,3693.9753
11_37_2013-05-31,3869.3926
11_37_2013-06-07,3952.1794
11_37_2013-06-14,4212.1157
11_37_2013-06-21,4192.666
11_37_2013-06-28,4188.0186
11_37_2013-07-05,4135.202
11_37_2013-07-12,3935.5776
11_37_2013-07-19,3866.8289
11_37_2013-07-26,3481.6514
11_38_2012-11-02,65691.69
11_38_2012-11-09,71072.07
11_38_2012-11-16,63280.48
11_38_2012-11-23,56530.652
11_38_2012-11-30,72592.81
11_38_2012-12-07,75826.73
11_38_2012-12-14,77159.55
11_38_2012-12-21,73541.52
11_38_2012-12-28,60631.59
11_38_2013-01-04,85131.92
11_38_2013-01-11,83808.16
11_38_2013-01-18,73061.0
11_38_2013-01-25,60054.05
11_38_2013-02-01,76422.24
11_38_2013-02-08,79012.99
11_38_2013-02-15,75718.69
11_38_2013-02-22,81677.63
11_38_2013-03-01,80960.586
11_38_2013-03-08,78177.86
11_38_2013-03-15,69426.61
11_38_2013-03-22,78935.945
11_38_2013-03-29,75431.336
11_38_2013-04-05,76419.55
11_38_2013-04-12,69339.2
11_38_2013-04-19,73181.36
11_38_2013-04-26,72044.11
11_38_2013-05-03,82303.01
11_38_2013-05-10,64954.1
11_38_2013-05-17,62672.508
11_38_2013-05-24,71887.83
11_38_2013-05-31,76427.63
11_38_2013-06-07,72544.58
11_38_2013-06-14,62219.902
11_38_2013-06-21,65403.387
11_38_2013-06-28,78706.375
11_38_2013-07-05,72263.62
11_38_2013-07-12,63167.848
11_38_2013-07-19,68137.76
11_38_2013-07-26,70354.336
11_40_2012-11-02,42581.855
11_40_2012-11-09,49935.484
11_40_2012-11-16,48912.285
11_40_2012-11-23,44631.87
11_40_2012-11-30,50220.363
11_40_2012-12-07,51182.7
11_40_2012-12-14,51834.15
11_40_2012-12-21,54494.56
11_40_2012-12-28,48914.57
11_40_2013-01-04,55479.297
11_40_2013-01-11,55530.324
11_40_2013-01-18,53388.17
11_40_2013-01-25,49754.184
11_40_2013-02-01,55698.56
11_40_2013-02-08,56896.598
11_40_2013-02-15,59750.99
11_40_2013-02-22,56517.766
11_40_2013-03-01,58733.992
11_40_2013-03-08,56503.434
11_40_2013-03-15,53255.652
11_40_2013-03-22,50616.51
11_40_2013-03-29,52673.117
11_40_2013-04-05,55289.625
11_40_2013-04-12,53311.145
11_40_2013-04-19,52559.715
11_40_2013-04-26,50799.066
11_40_2013-05-03,52277.668
11_40_2013-05-10,48519.29
11_40_2013-05-17,49548.965
11_40_2013-05-24,48954.797
11_40_2013-05-31,49781.855
11_40_2013-06-07,51298.902
11_40_2013-06-14,49659.234
11_40_2013-06-21,48502.08
11_40_2013-06-28,50064.33
11_40_2013-07-05,52187.36
11_40_2013-07-12,48192.19
11_40_2013-07-19,50250.066
11_40_2013-07-26,48763.895
11_41_2012-11-02,1329.6586
11_41_2012-11-09,1710.5007
11_41_2012-11-16,1149.1428
11_41_2012-11-23,2045.8937
11_41_2012-11-30,1717.1111
11_41_2012-12-07,2168.603
11_41_2012-12-14,3820.4778
11_41_2012-12-21,6564.0176
11_41_2012-12-28,1986.4943
11_41_2013-01-04,1003.9054
11_41_2013-01-11,851.62244
11_41_2013-01-18,731.5302
11_41_2013-01-25,695.0312
11_41_2013-02-01,943.1592
11_41_2013-02-08,885.8893
11_41_2013-02-15,954.048
11_41_2013-02-22,886.13184
11_41_2013-03-01,1086.0034
11_41_2013-03-08,1334.8761
11_41_2013-03-15,1366.2959
11_41_2013-03-22,1104.9427
11_41_2013-03-29,963.7238
11_41_2013-04-05,1205.0461
11_41_2013-04-12,874.4293
11_41_2013-04-19,990.3727
11_41_2013-04-26,1166.0442
11_41_2013-05-03,927.5155
11_41_2013-05-10,654.7309
11_41_2013-05-17,634.0667
11_41_2013-05-24,528.12744
11_41_2013-05-31,770.6755
11_41_2013-06-07,829.4135
11_41_2013-06-14,869.0107
11_41_2013-06-21,928.4027
11_41_2013-06-28,697.0113
11_41_2013-07-05,995.41583
11_41_2013-07-12,1190.3403
11_41_2013-07-19,1481.1263
11_41_2013-07-26,1713.0531
11_42_2012-11-02,4897.7466
11_42_2012-11-09,6404.879
11_42_2012-11-16,6335.1157
11_42_2012-11-23,5699.0244
11_42_2012-11-30,5748.024
11_42_2012-12-07,5338.6616
11_42_2012-12-14,5383.9673
11_42_2012-12-21,5787.9595
11_42_2012-12-28,6078.649
11_42_2013-01-04,6444.5947
11_42_2013-01-11,5782.3154
11_42_2013-01-18,5912.0093
11_42_2013-01-25,6219.4717
11_42_2013-02-01,5778.473
11_42_2013-02-08,6623.1445
11_42_2013-02-15,6795.6665
11_42_2013-02-22,6322.1875
11_42_2013-03-01,6304.829
11_42_2013-03-08,6773.68
11_42_2013-03-15,6365.299
11_42_2013-03-22,5671.552
11_42_2013-03-29,5697.9375
11_42_2013-04-05,6591.8076
11_42_2013-04-12,5713.7236
11_42_2013-04-19,5908.768
11_42_2013-04-26,5342.3184
11_42_2013-05-03,5640.9775
11_42_2013-05-10,5540.646
11_42_2013-05-17,5855.4824
11_42_2013-05-24,5662.888
11_42_2013-05-31,6200.7925
11_42_2013-06-07,6370.0415
11_42_2013-06-14,6311.1577
11_42_2013-06-21,6191.0425
11_42_2013-06-28,5972.908
11_42_2013-07-05,6726.0903
11_42_2013-07-12,6464.422
11_42_2013-07-19,6054.3735
11_42_2013-07-26,6218.386
11_44_2012-11-02,5287.481
11_44_2012-11-09,5567.5166
11_44_2012-11-16,5287.2188
11_44_2012-11-23,7128.096
11_44_2012-11-30,7151.322
11_44_2012-12-07,7847.3247
11_44_2012-12-14,9296.648
11_44_2012-12-21,10348.9795
11_44_2012-12-28,4470.7505
11_44_2013-01-04,4320.433
11_44_2013-01-11,4407.663
11_44_2013-01-18,4475.7207
11_44_2013-01-25,4594.1323
11_44_2013-02-01,5590.2773
11_44_2013-02-08,5433.791
11_44_2013-02-15,5562.146
11_44_2013-02-22,4528.112
11_44_2013-03-01,4841.2495
11_44_2013-03-08,4445.708
11_44_2013-03-15,4384.96
11_44_2013-03-22,4525.418
11_44_2013-03-29,5236.3716
11_44_2013-04-05,5175.7407
11_44_2013-04-12,5514.073
11_44_2013-04-19,5610.851
11_44_2013-04-26,5209.9907
11_44_2013-05-03,5615.5137
11_44_2013-05-10,5157.746
11_44_2013-05-17,5144.0605
11_44_2013-05-24,4614.9644
11_44_2013-05-31,4527.844
11_44_2013-06-07,4912.8804
11_44_2013-06-14,4816.4185
11_44_2013-06-21,5195.7007
11_44_2013-06-28,4895.487
11_44_2013-07-05,5106.6094
11_44_2013-07-12,4773.5166
11_44_2013-07-19,4928.5493
11_44_2013-07-26,4741.1865
11_45_2013-01-04,291.35095
11_45_2013-01-25,250.987
11_45_2013-03-08,210.5109
11_46_2012-11-02,20343.523
11_46_2012-11-09,23082.393
11_46_2012-11-16,23253.982
11_46_2012-11-23,23423.875
11_46_2012-11-30,23190.398
11_46_2012-12-07,27958.613
11_46_2012-12-14,36889.676
11_46_2012-12-21,59863.24
11_46_2012-12-28,31316.7
11_46_2013-01-04,22919.611
11_46_2013-01-11,21126.035
11_46_2013-01-18,22487.025
11_46_2013-01-25,21666.91
11_46_2013-02-01,26396.492
11_46_2013-02-08,28251.729
11_46_2013-02-15,30252.387
11_46_2013-02-22,26695.982
11_46_2013-03-01,27431.574
11_46_2013-03-08,27126.47
11_46_2013-03-15,27414.627
11_46_2013-03-22,24462.475
11_46_2013-03-29,25368.656
11_46_2013-04-05,27106.273
11_46_2013-04-12,27018.215
11_46_2013-04-19,26711.67
11_46_2013-04-26,26234.596
11_46_2013-05-03,26972.826
11_46_2013-05-10,26772.266
11_46_2013-05-17,25087.38
11_46_2013-05-24,28861.303
11_46_2013-05-31,29987.861
11_46_2013-06-07,29184.807
11_46_2013-06-14,30026.322
11_46_2013-06-21,27512.033
11_46_2013-06-28,28072.19
11_46_2013-07-05,28299.027
11_46_2013-07-12,26608.242
11_46_2013-07-19,26567.418
11_46_2013-07-26,24617.545
11_47_2012-12-21,25773.611
11_47_2012-12-28,26178.238
11_47_2013-02-22,25435.713
11_47_2013-07-19,290.08588
11_49_2012-11-02,5978.425
11_49_2012-11-09,8047.9346
11_49_2012-11-16,7345.086
11_49_2012-11-23,4741.8916
11_49_2012-11-30,7019.64
11_49_2012-12-07,8610.089
11_49_2012-12-14,8428.422
11_49_2012-12-21,7278.4243
11_49_2012-12-28,8893.362
11_49_2013-01-04,8686.122
11_49_2013-01-11,8284.451
11_49_2013-01-18,9185.649
11_49_2013-01-25,7892.635
11_49_2013-02-01,9390.943
11_49_2013-02-08,9713.996
11_49_2013-02-15,10827.769
11_49_2013-02-22,11086.91
11_49_2013-03-01,11357.234
11_49_2013-03-08,8716.776
11_49_2013-03-15,8660.894
11_49_2013-03-22,8706.731
11_49_2013-03-29,7189.705
11_49_2013-04-05,7481.6167
11_49_2013-04-12,6701.197
11_49_2013-04-19,7864.6313
11_49_2013-04-26,7588.5786
11_49_2013-05-03,7074.844
11_49_2013-05-10,6252.096
11_49_2013-05-17,8510.938
11_49_2013-05-24,7737.217
11_49_2013-05-31,7725.0293
11_49_2013-06-07,7037.1143
11_49_2013-06-14,7561.553
11_49_2013-06-21,7056.7783
11_49_2013-06-28,8476.125
11_49_2013-07-05,6764.5264
11_49_2013-07-12,5804.006
11_49_2013-07-19,6381.71
11_49_2013-07-26,7040.444
11_52_2012-11-02,2603.2769
11_52_2012-11-09,3491.3738
11_52_2012-11-16,2333.3076
11_52_2012-11-23,4189.233
11_52_2012-11-30,3694.5813
11_52_2012-12-07,2552.6328
11_52_2012-12-14,3135.066
11_52_2012-12-21,3426.7058
11_52_2012-12-28,1913.4753
11_52_2013-01-04,1547.0524
11_52_2013-01-11,2056.91
11_52_2013-01-18,2398.576
11_52_2013-01-25,2637.9453
11_52_2013-02-01,2651.3848
11_52_2013-02-08,2814.8323
11_52_2013-02-15,3036.9734
11_52_2013-02-22,2536.418
11_52_2013-03-01,2615.1562
11_52_2013-03-08,2499.2625
11_52_2013-03-15,2533.1812
11_52_2013-03-22,2408.7698
11_52_2013-03-29,2751.337
11_52_2013-04-05,2960.952
11_52_2013-04-12,2199.1602
11_52_2013-04-19,2395.5447
11_52_2013-04-26,2211.144
11_52_2013-05-03,2773.8298
11_52_2013-05-10,2845.264
11_52_2013-05-17,2531.8926
11_52_2013-05-24,2155.0908
11_52_2013-05-31,2209.9045
11_52_2013-06-07,2206.2888
11_52_2013-06-14,1981.0891
11_52_2013-06-21,2333.3977
11_52_2013-06-28,2013.1122
11_52_2013-07-05,2245.8167
11_52_2013-07-12,2478.3022
11_52_2013-07-19,2241.115
11_52_2013-07-26,2388.9695
11_54_2012-11-02,236.87445
11_54_2012-11-09,352.31488
11_54_2012-11-16,398.55878
11_54_2012-11-23,338.38907
11_54_2012-11-30,506.9963
11_54_2012-12-07,414.50848
11_54_2012-12-14,456.57657
11_54_2012-12-21,562.00165
11_54_2012-12-28,404.2844
11_54_2013-01-04,510.0844
11_54_2013-01-11,487.31976
11_54_2013-01-25,464.48322
11_54_2013-02-01,687.87427
11_54_2013-02-08,302.8984
11_54_2013-02-15,631.32404
11_54_2013-02-22,233.29147
11_54_2013-03-01,268.0829
11_54_2013-03-08,295.1948
11_54_2013-03-15,285.17142
11_54_2013-03-22,146.76553
11_54_2013-04-05,332.44318
11_54_2013-04-12,234.46837
11_54_2013-04-19,247.55078
11_54_2013-04-26,286.30762
